timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-06-21 02:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.29650647067976,-0.22652390157605967,-0.23117358032679466,-0.22652390157605967,0.29650647067976,0.22652390157605967,0.23117358032679466,0.22652390157605967,51.30039455992,31.30045559507625,6.42849,2.0,16.28519515796272,5.0665693368,-19.99993896484375,-11.218625821162718,23.602374998178224,0.11374163838295334,0.3130045559507625,0.03333333333333333,0.7214229741210938,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.966805318228394,50.0,0.7307996923828125,5.0,0.007320437149000001,0.5,2.845014474079468,15.0
2025-06-21 03:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3069475140436667,-0.23850096567416093,-0.25672232562926667,-0.23850096567416093,0.3069475140436667,0.23850096567416093,0.25672232562926667,0.23850096567416093,51.099472459,31.09950106922949,6.3197,2.0,13.291787136946098,4.206461426,-19.999971389770508,-9.085325710946098,22.29910497329146,0.1263759529523632,0.3109950106922949,0.03333333333333333,0.7159842847442627,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.96680595666956,50.0,0.7307998558044433,5.0,0.007312810969999999,0.5,2.84501466847475,15.0
2025-06-21 03:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.29597561851640003,-0.22674713870724517,-0.2313968218923947,-0.22674713870724517,0.29597561851640003,0.22674713870724517,0.2313968218923947,0.22674713870724517,51.399943838800006,31.400002966607623,6.28629,2.0,15.865821838589724,5.0477537112,-19.999940872192383,-10.818068127389724,23.38992656089978,0.11373733292270755,0.3140000296660762,0.03333333333333333,0.7143130218048096,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.966805355783757,50.0,0.7307997019958495,5.0,0.007310468929,0.5,2.8450144855144845,15.0
2025-06-21 03:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.34764060571069993,-0.28054374055838016,-0.34764060571069993,-0.28054374055838016,0.34764060571069993,0.28054374055838016,0.34764060571069993,0.28054374055838016,54.5465977369,34.54663588387265,6.517815,2.0,15.079315558617305,4.6271075686000005,-19.999961853027344,-10.452207990017303,19.300640963718877,0.15797826827683867,0.34546635883872656,0.03333333333333333,0.7258897963256836,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.966805768892746,50.0,0.7307998077392579,5.0,0.0073266988314999995,0.5,2.8450146112996673,15.0
2025-06-21 04:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3140497015232,-0.24669998185774522,-0.25115473872255467,-0.24669998185774522,0.3140497015232,0.24669998185774522,0.25115473872255467,0.24669998185774522,52.50613817440001,32.50620683895079,6.28629,2.0,16.701781767736033,5.3137166016,-19.99993133544922,-11.388065166136034,21.445560794611808,0.13037156684036388,0.3250620683895079,0.03333333333333333,0.7143127833862305,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.964175168453262,50.0,0.9743995385742188,5.0,0.0033475899090000005,0.5,3.4082523468414454,15.0
2025-06-21 04:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.32645487488266667,-0.2600952205005106,-0.27745030074026666,-0.2600952205005106,0.32645487488266667,0.2600952205005106,0.27745030074026666,0.2600952205005106,52.136926072,32.13696040427539,6.3197,2.0,13.992122836304802,4.428097168,-19.99996566772461,-9.5640256683048,20.327358997474565,0.1448578312040866,0.32136960404275394,0.03333333333333333,0.7159841416931152,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.964175844226631,50.0,0.9743997692871094,5.0,0.00334866237,0.5,3.408252593420723,15.0
2025-06-21 04:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.37835925263359993,-0.3138665097452759,-0.37835925263359993,-0.3138665097452759,0.37835925263359993,0.3138665097452759,0.37835925263359993,0.3138665097452759,57.9548967112,37.954953931658984,6.517815,2.0,15.873834978676358,4.870906884800001,-19.999942779541016,-11.002928093876356,17.045372206287308,0.18107608808874703,0.37954953931658986,0.03333333333333333,0.7258893194885254,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.964175393711052,50.0,0.9743996154785155,5.0,0.0033550218615,0.5,3.408252429034538,15.0
2025-06-21 05:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3938089796335333,-0.3291491361654347,-0.3938089796335333,-0.3291491361654347,0.3938089796335333,0.3291491361654347,0.3938089796335333,0.3291491361654347,63.0436529334,43.04372350529941,6.549264999999999,2.0,15.588799272399395,4.760472899600001,-19.999929428100586,-10.828326372799395,16.41908813970395,0.18107668412584466,0.43043723505299414,0.03333333333333333,0.7274614857025146,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.964175130910297,50.0,0.9743995257568359,5.0,0.0033560314065,0.5,3.408252333142597,15.0
2025-06-21 05:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.34365120082199996,-0.2770182381800411,-0.2943732853174666,-0.2770182381800411,0.34365120082199996,0.2770182381800411,0.2943732853174666,0.2770182381800411,57.76909027399999,37.769139865064446,6.3711,2.0,13.7861131321098,4.327702636,-19.999950408935547,-9.458410496109801,19.389707494859746,0.14485861431594727,0.37769139865064444,0.03333333333333333,0.7185537602233887,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.96417554388291,50.0,0.9743996667480468,5.0,0.0033503123100000003,0.5,3.4082524838299326,15.0
2025-06-21 05:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3311589488503999,-0.2635555033959844,-0.26801024751519464,-0.2635555033959844,0.3311589488503999,0.2635555033959844,0.26801024751519464,0.2635555033959844,58.1164706168,38.11654500339668,6.33399,2.0,16.446975131638585,5.1932431632,-19.99992561340332,-11.253731968438585,20.414198586236967,0.13037222531577686,0.3811654500339668,0.03333333333333333,0.716697640335083,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.9641750558243665,50.0,0.9743995001220703,5.0,0.0033491210790000006,0.5,3.4082523057448997,15.0
2025-06-21 06:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3719457883036333,-0.3073029791445265,-0.3719457883036333,-0.3073029791445265,0.3719457883036333,0.3073029791445265,0.3719457883036333,0.3073029791445265,55.65542249009999,35.65546445176991,6.549264999999999,2.0,15.394217510792123,4.7010519533999995,-19.999958038330078,-10.693165557392124,17.37963197645794,0.1813952971129676,0.3565546445176991,0.03333333333333333,0.7274622009582519,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.024981287748771,50.0,0.9743997180175781,5.0,0.0037742284665,0.5,3.382361340914757,15.0
2025-06-21 06:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.32361681806099996,-0.256997141608271,-0.2743502585884666,-0.256997141608271,0.32361681806099996,0.256997141608271,0.2743502585884666,0.256997141608271,51.010562687,31.01059129722949,6.3711,2.0,13.6140327728667,4.273683594,-19.999971389770508,-9.340349178866699,20.58597474998087,0.14511315820247325,0.3101059129722949,0.03333333333333333,0.7185542847442628,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.024981552555982,50.0,0.9743998077392577,5.0,0.00376779671,0.5,3.382361436078243,15.0
2025-06-21 06:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.31104800386375997,-0.2434564588226578,-0.24791079241527464,-0.2434564588226578,0.31104800386375997,0.2434564588226578,0.24791079241527464,0.2434564588226578,51.34046228791999,31.340521415727608,6.33399,2.0,16.241681488536038,5.1284203128,-19.999940872192383,-11.113261175736039,21.730261632126563,0.13060124769076023,0.31340521415727607,0.03333333333333333,0.7166980218048096,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.02498094728236,50.0,0.9743996026611327,5.0,0.0037664570390000002,0.5,3.382361218561703,15.0
2025-06-21 07:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.37964133134680006,-0.3152652685580791,-0.37964133134680006,-0.3152652685580791,0.37964133134680006,0.3152652685580791,0.37964133134680006,0.3152652685580791,58.318214615600006,38.31830616833438,6.499065,2.0,18.08869037092214,5.5665516104,-19.999908447265625,-12.52213876052214,16.957074341811797,0.18139417377459294,0.3831830616833438,0.03333333333333333,0.7249509611816406,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.024980304179138,50.0,0.9743993847656249,5.0,0.0037724162464999995,0.5,3.382360987450378,15.0
2025-06-21 07:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.32741902174266657,-0.2611077397963956,-0.2784607905794666,-0.2611077397963956,0.32741902174266657,0.2611077397963956,0.2784607905794666,0.2611077397963956,52.39074169199999,32.39080081980761,6.3131,2.0,15.973725896189201,5.060501464,-19.999940872192383,-10.913224432189201,20.25272740518661,0.145112135452258,0.3239080081980761,0.03333333333333333,0.7156535218048096,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.02498094728236,50.0,0.9743996026611327,5.0,0.00376570291,0.5,3.382361218561703,15.0
2025-06-21 07:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.31559579847175995,-0.2482819583082736,-0.25273617295383466,-0.2482819583082736,0.31559579847175995,0.2482819583082736,0.25273617295383466,0.2482819583082736,52.95789382392,32.95800635748934,6.28179,2.0,19.073404494924336,6.0726017568,-19.999887466430664,-13.000802738124335,21.329130644148833,0.13060040570253126,0.3295800635748934,0.03333333333333333,0.7140866866607666,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.024979888053524,50.0,0.974399243774414,5.0,0.003764572619,0.5,3.3823608379077568,15.0
2025-06-21 08:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30165296557520005,-0.23307089741780185,-0.2376538095500747,-0.23307089741780185,0.30165296557520005,0.23307089741780185,0.2376538095500747,0.23307089741780185,52.929322858400006,32.92942013318028,6.28179,2.0,18.819159474958454,5.9916550776,-19.999902725219727,-12.827504397358453,22.735419831402638,0.11547509967028943,0.3292942013318028,0.03333333333333333,0.7140870681304932,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.239105420037869,50.0,0.8583994241333008,5.0,0.004807390519,0.5,3.3744265482924614,15.0
2025-06-21 08:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3120336687676667,-0.2443134085597221,-0.2622383420844666,-0.2443134085597221,0.3120336687676667,0.2443134085597221,0.2622383420844666,0.2443134085597221,52.39455736699999,32.39460695806444,6.3131,2.0,15.760799029331901,4.993045898,-19.999950408935547,-10.7677531313319,21.70286958948894,0.12830638341662826,0.3239460695806444,0.03333333333333333,0.7156537602233887,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.239106155313423,50.0,0.8583997064208984,5.0,0.004808833910000001,0.5,3.374426887364784,15.0
2025-06-21 08:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.35581162336710004,-0.2896754468719855,-0.35581162336710004,-0.2896754468719855,0.35581162336710004,0.2896754468719855,0.35581162336710004,0.2896754468719855,56.7903119557,36.79038634229668,6.499065,2.0,17.847571411496958,5.4923504878000005,-19.99992561340332,-12.355220923696958,18.58741315678722,0.16038810727507796,0.36790386342296677,0.03333333333333333,0.724951390335083,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.2391057729701345,50.0,0.8583995596313477,5.0,0.0048174068965,0.5,3.3744267110471764,15.0
2025-06-21 09:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3536673030146667,-0.2849288223606081,-0.3536673030146667,-0.2849288223606081,0.3536673030146667,0.2849288223606081,0.3536673030146667,0.2849288223606081,55.121837116,35.12190959524805,6.98954,2.0,19.29875439452488,5.522181544,-19.999927520751953,-13.77657285052488,19.435916203768482,0.16040167502800934,0.35121909595248046,0.03333333333333333,0.7494751880187989,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.239105802381157,50.0,0.8583995709228515,5.0,0.004840017794000001,0.5,3.374426724610069,15.0
2025-06-21 09:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.31287123516800003,-0.2424608451850585,-0.26038578298346665,-0.2424608451850585,0.31287123516800003,0.2424608451850585,0.26038578298346665,0.2424608451850585,51.688885056,31.688932739715817,6.8196,2.0,17.117758753392,5.02016504,-19.99995231628418,-12.097593713392,22.50459040925696,0.12831759222017333,0.3168893273971582,0.03333333333333333,0.7409788079071045,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.239106184724445,50.0,0.8583997177124023,5.0,0.00483218356,0.5,3.3744269009276766,15.0
2025-06-21 09:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30232133918216003,-0.2313171581103182,-0.23590006150095466,-0.2313171581103182,0.30232133918216003,0.2313171581103182,0.23590006150095466,0.2313171581103182,52.26573906072,32.26584015019754,6.73764,2.0,20.29443886806336,6.024198048000001,-19.99989891052246,-14.270240820063359,23.486327913180858,0.11548417626542833,0.3226584015019754,0.03333333333333333,0.7368794727630614,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.239105361215825,50.0,0.8583994015502929,5.0,0.004828405204000001,0.5,3.3744265211666753,15.0
2025-06-21 10:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3627265965716,-0.2904893088352937,-0.3627265965716,-0.2904893088352937,0.3627265965716,0.2904893088352937,0.3627265965716,0.2904893088352937,55.4617613572,35.46183574379668,7.572014999999999,2.0,21.53530923478446,5.6881316888,-19.99992561340332,-15.84717754598446,19.915078855279663,0.16465114603388625,0.35461835743796677,0.03333333333333333,0.7785988903350829,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.286402596584368,50.0,0.7539996131896973,5.0,0.0050780139215,0.5,3.1117563522216454,15.0
2025-06-21 10:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3206531025293333,-0.2472256435980866,-0.2652834009394667,-0.2472256435980866,0.3206531025293333,0.2472256435980866,0.2652834009394667,0.2472256435980866,52.060179732,32.060229323064455,7.3261,2.0,18.9417370751444,5.171028808,-19.999950408935547,-13.7707082671444,22.89934460388687,0.13171525135999268,0.32060229323064454,0.03333333333333333,0.7663037602233886,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.28640310438958,50.0,0.7539997421264648,5.0,0.00506618541,0.5,3.11175651481443,15.0
2025-06-21 10:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3095591356892,-0.23583847060651447,-0.24045125363127465,-0.23583847060651447,0.3095591356892,0.23583847060651447,0.24045125363127465,0.23583847060651447,52.6779428964,32.67804589322617,7.193490000000001,2.0,22.318646412035957,6.2052345696,-19.999897003173828,-16.11341184243596,23.814727650842684,0.11854094700937584,0.3267804589322617,0.03333333333333333,0.7596719250793458,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.28640201065528,50.0,0.753999464416504,5.0,0.0050598068690000005,0.5,3.1117561646145857,15.0
2025-06-21 11:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.36087214428373326,-0.2913944965880071,-0.36087214428373326,-0.2913944965880071,0.36087214428373326,0.2913944965880071,0.36087214428373326,0.2913944965880071,55.8552078168,35.85527648135078,7.051765,2.0,19.135302795295765,5.4270959952,-19.99993133544922,-13.708206800095764,19.252704537122668,0.1646361351434258,0.3585527648135078,0.03333333333333333,0.7525865333862305,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.286402713770187,50.0,0.753999642944336,5.0,0.0050529898965,0.5,3.111756389743057,15.0
2025-06-21 11:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.318449895904,-0.24770410656075503,-0.2657618682074667,-0.24770410656075503,0.318449895904,0.24770410656075503,0.2657618682074667,0.24770410656075503,52.307721968,32.30776965171582,6.8211,2.0,16.826711133117602,4.933723632,-19.99995231628418,-11.892987501117602,22.21567356535486,0.13170359285986988,0.32307769651715823,0.03333333333333333,0.7410538079071045,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.286403143451519,50.0,0.7539997520446777,5.0,0.00504189491,0.5,3.1117565273215675,15.0
2025-06-21 11:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3072301627388,-0.23592404471107592,-0.24053683653447466,-0.23592404471107592,0.3072301627388,0.23592404471107592,0.24053683653447466,0.23592404471107592,52.7853685796,32.7854677617289,6.73899,2.0,19.94898853128701,5.9204683584,-19.999900817871094,-14.02852017288701,23.209348129124578,0.1185315045547548,0.32785467761728904,0.03333333333333333,0.7369470204467774,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.286402088779159,50.0,0.7539994842529297,5.0,0.005037945419,0.5,3.11175618962886,15.0
2025-06-21 12:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.312881410363,-0.2413841921954505,-0.2597277060584667,-0.2413841921954505,0.312881410363,0.2413841921954505,0.2597277060584667,0.2413841921954505,51.590360121,31.590413526761722,6.8211,2.0,17.0947490610897,5.012314454,-19.99994659423828,-12.0824346070897,22.85121959933624,0.12753574829993908,0.31590413526761724,0.03333333333333333,0.741053664855957,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.996051064589675,50.0,0.6495997607421876,5.0,0.0033647573100000004,0.5,3.463897650169876,15.0
2025-06-21 12:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3023608105736,-0.23037898183813446,-0.23505605021439469,-0.23037898183813446,0.3023608105736,0.23037898183813446,0.23505605021439469,0.23037898183813446,52.1871711912,32.18727800272344,6.73899,2.0,20.266762189416877,6.0147773448,-19.999893188476562,-14.251984844616878,23.80660000180277,0.11478101286617833,0.3218727800272344,0.03333333333333333,0.736946829711914,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.996050009179352,50.0,0.649599521484375,5.0,0.0033621215790000003,0.5,3.463897260339752,15.0
2025-06-21 12:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.35413227576463324,-0.28371312465743714,-0.35413227576463324,-0.28371312465743714,0.35413227576463324,0.28371312465743714,0.35413227576463324,0.28371312465743714,55.0320849771,35.03215936369668,7.051765,2.0,19.440114999641224,5.513545899400001,-19.99992561340332,-13.926569100241224,19.884985336382822,0.15942411599632966,0.3503215936369668,0.03333333333333333,0.7525863903350829,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.996050649964191,50.0,0.649599666748047,5.0,0.0033721616565,0.5,3.4638974970223275,15.0
2025-06-21 13:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3556461492916333,-0.2831010574366352,-0.3556461492916333,-0.2831010574366352,0.3556461492916333,0.2831010574366352,0.3556461492916333,0.2831010574366352,54.75883448609999,34.75888789186171,7.451815,2.0,19.320396794036533,5.185420409400001,-19.99994659423828,-14.134976384636532,20.398109750236713,0.15943183294582386,0.3475888789186171,0.03333333333333333,0.772589414855957,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.996051064589675,50.0,0.6495997607421876,5.0,0.0033850032615,0.5,3.463897650169876,15.0
2025-06-21 13:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3142527565063333,-0.24080382038027712,-0.25914737360446666,-0.24080382038027712,0.3142527565063333,0.24080382038027712,0.25914737360446666,0.24080382038027712,51.333864391,31.333900630624022,7.1881,2.0,16.9424183840037,4.714018554,-19.999963760375977,-12.228399830003703,23.372567019814163,0.1275414108816444,0.31333900630624023,0.03333333333333333,0.7594040940093993,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.996051403828709,50.0,0.6495998376464844,5.0,0.0033765380100000005,0.5,3.463897775472416,15.0
2025-06-21 13:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3031186804196,-0.2293797829532741,-0.23405690039655466,-0.2293797829532741,0.3031186804196,0.2293797829532741,0.23405690039655466,0.2293797829532741,51.7975444732,31.797630303888475,7.0692900000000005,2.0,19.994858534164,5.6568222648,-19.999914169311523,-14.338036269364,24.32674138203917,0.11478560183261417,0.31797630303888474,0.03333333333333333,0.7534623542327881,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.996050423804837,50.0,0.6495996154785156,5.0,0.003372724209,0.5,3.4638974134873006,15.0
2025-06-21 15:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.35547666075795,-0.2833777163057725,-0.35547666075795,-0.2833777163057725,0.35547666075795,0.2833777163057725,0.35547666075795,0.2833777163057725,55.41190775265,35.41198786129258,7.402365,2.0,20.962565970595847,5.663748267100001,-19.999919891357422,-15.298817703495846,20.28232860589147,0.1577739235823888,0.3541198786129258,0.03333333333333333,0.7701162472839356,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.199191696665169,50.0,0.6959996154785155,5.0,0.002,0.5,3.0906675182602616,15.0
2025-06-21 15:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.31446697265449997,-0.2413173575642854,-0.25956891716116665,-0.2413173575642854,0.31446697265449997,0.2413173575642854,0.25956891716116665,0.2413173575642854,51.9504475515,31.950500957261717,7.1601,2.0,18.433183621483046,5.148862061,-19.99994659423828,-13.284321560483047,23.26146191847718,0.12621915137727402,0.3195050095726172,0.03333333333333333,0.7580036648559569,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.199192237776778,50.0,0.6959997436523437,5.0,0.002,0.5,3.0906676921735077,15.0
2025-06-21 15:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30389306600239996,-0.23042523144256985,-0.23508159775306667,-0.23042523144256985,0.30389306600239996,0.23042523144256985,0.23508159775306667,0.23042523144256985,52.5463330008,32.54644553436933,7.04409,2.0,21.761428653161694,6.1786344732,-19.999887466430664,-15.582794179961695,24.175554752292342,0.11359721130618752,0.32546445534369334,0.03333333333333333,0.7522016866607666,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.19919103960107,50.0,0.6959994598388671,5.0,0.002,0.5,3.090667307079891,15.0
2025-06-21 16:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.35785379045646665,-0.28624923995422563,-0.35785379045646665,-0.28624923995422563,0.35785379045646665,0.28624923995422563,0.35785379045646665,0.28624923995422563,55.2256870966,35.22575576115078,7.352915,2.0,20.278899043627106,5.5158801764,-19.99993133544922,-14.763018867227107,20.009443077549797,0.16122886567024433,0.3522575576115078,0.03333333333333333,0.7676440333862304,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.328482706629075,50.0,0.6959996704101562,5.0,0.0052781810414999995,0.5,3.1252239877943575,15.0
