timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-06-18 23:00:00,test,local_real,6.81941,7.505062952380943,0.6856529523809423,50.0,True,True,0.0,0.08,0.08008095238095245,8.095238095244539e-05,5.0,True,True,0.0,0.00361,0.012272119047619032,0.008662119047619031,0.5,True,True,0.0,1.68151,1.9356344047619054,0.25412440476190534,15.0,True,True,0.0,True,True
2025-06-19 00:00:00,test,local_real,6.88421,7.629285214285715,0.7450752142857144,50.0,True,True,0.0,0.08,0.07929761904761899,0.0007023809523810098,5.0,True,True,0.0,0.00151,0.01305373809523808,0.01154373809523808,0.5,True,True,0.0,2.08851,1.7697692619047614,0.3187407380952385,15.0,True,True,0.0,True,True
2025-06-19 01:00:00,test,local_real,6.88421,7.517456333333327,0.6332463333333269,50.0,True,True,0.0,0.08,0.0783952380952381,0.0016047619047619005,5.0,True,True,0.0,0.00151,0.012359166666666659,0.01084916666666666,0.5,True,True,0.0,2.08851,1.944262071428571,0.14424792857142887,15.0,True,True,0.0,True,True
2025-06-19 02:00:00,test,local_real,6.59461,7.643723357142856,1.049113357142856,50.0,True,True,0.0,0.09,0.0791642857142857,0.010835714285714296,5.0,True,True,0.0,0.00931,0.011797047619047606,0.0024870476190476058,0.5,True,True,0.0,2.14461,2.008938833333333,0.135671166666667,15.0,True,True,0.0,True,True
2025-06-19 03:00:00,test,local_real,6.59461,7.301251476190469,0.7066414761904687,50.0,True,True,0.0,0.09,0.08245476190476192,0.007545238095238077,5.0,True,True,0.0,0.00931,0.011315571428571421,0.002005571428571421,0.5,True,True,0.0,2.14461,2.1275484047619044,0.017061595238095695,15.0,True,True,0.0,True,True
2025-06-19 04:00:00,test,local_real,6.93661,7.531129928571427,0.5945199285714269,50.0,True,True,0.0,0.08,0.07923333333333334,0.0007666666666666655,5.0,True,True,0.0,0.00831,0.011557785714285708,0.0032477857142857083,0.5,True,True,0.0,2.13431,2.1689340000000015,0.03462400000000132,15.0,True,True,0.0,True,True
2025-06-19 05:00:00,test,local_real,6.93661,7.472918904761912,0.5363089047619116,50.0,True,True,0.0,0.08,0.07802857142857143,0.0019714285714285684,5.0,True,True,0.0,0.00831,0.011432095238095241,0.0031220952380952415,0.5,True,True,0.0,2.13431,2.1458316904761925,0.011521690476192337,15.0,True,True,0.0,True,True
2025-06-19 06:00:00,test,local_real,7.13621,7.576385547619052,0.4401755476190514,50.0,True,True,0.0,0.09,0.07762619047619057,0.012373809523809426,5.0,True,True,0.0,0.00841,0.011432380952380949,0.0030223809523809483,0.5,True,True,0.0,2.18931,2.1433356904761918,0.0459743095238081,15.0,True,True,0.0,True,True
2025-06-19 07:00:00,test,local_real,7.13621,7.533997261904771,0.3977872619047709,50.0,True,True,0.0,0.09,0.07693809523809535,0.01306190476190465,5.0,True,True,0.0,0.00841,0.011710999999999996,0.003300999999999995,0.5,True,True,0.0,2.18931,2.1986118571428563,0.009301857142856473,15.0,True,True,0.0,True,True
2025-06-19 08:00:00,test,local_real,5.61111,7.552375642857147,1.9412656428571466,50.0,True,True,0.0,0.09,0.07807142857142868,0.011928571428571316,5.0,True,True,0.0,0.00331,0.01166080952380952,0.008350809523809519,0.5,True,True,0.0,2.19041,2.180133333333335,0.010276666666665157,15.0,True,True,0.0,True,True
2025-06-19 09:00:00,test,local_real,5.61111,6.732509809523811,1.121399809523811,50.0,True,True,0.0,0.09,0.08361666666666666,0.006383333333333338,5.0,True,True,0.0,0.00331,0.011313023809523804,0.008003023809523804,0.5,True,True,0.0,2.19041,2.2575544523809548,0.06714445238095479,15.0,True,True,0.0,True,True
2025-06-19 10:00:00,test,local_real,6.55941,7.413674095238092,0.8542640952380927,50.0,True,True,0.0,0.08,0.07978571428571418,0.00021428571428581955,5.0,True,True,0.0,0.00471,0.011775285714285716,0.007065285714285716,0.5,True,True,0.0,2.46041,2.2553823809523803,0.20502761904761968,15.0,True,True,0.0,True,True
2025-06-19 11:00:00,test,local_real,6.55941,7.413629666666659,0.8542196666666593,50.0,True,True,0.0,0.08,0.08343571428571431,0.003435714285714306,5.0,True,True,0.0,0.00471,0.011411499999999982,0.006701499999999983,0.5,True,True,0.0,2.46041,2.3176772619047625,0.14273273809523745,15.0,True,True,0.0,True,True
2025-06-19 12:00:00,test,local_real,7.11701,7.368005333333325,0.250995333333325,50.0,True,True,0.0,0.08,0.08149523809523819,0.0014952380952381883,5.0,True,True,0.0,0.00121,0.011480833333333317,0.010270833333333318,0.5,True,True,0.0,2.15941,2.3695564285714275,0.21014642857142762,15.0,True,True,0.0,True,True
2025-06-19 13:00:00,test,local_real,7.11701,7.5823555714285655,0.4653455714285659,50.0,True,True,0.0,0.08,0.07898809523809533,0.0010119047619046723,5.0,True,True,0.0,0.00121,0.011519404761904743,0.010309404761904744,0.5,True,True,0.0,2.15941,2.2519794761904777,0.09256947619047784,15.0,True,True,0.0,True,True
2025-06-19 14:00:00,test,local_real,6.63941,7.468737571428568,0.8293275714285686,50.0,True,True,0.0,0.09,0.07940000000000005,0.010599999999999943,5.0,True,True,0.0,0.00401,0.011541547619047623,0.0075315476190476235,0.5,True,True,0.0,2.68001,2.2085320714285737,0.4714779285714261,15.0,True,True,0.0,True,True
2025-06-19 15:00:00,test,local_real,6.63941,7.122556119047622,0.48314611904762206,50.0,True,True,0.0,0.09,0.08283333333333329,0.00716666666666671,5.0,True,True,0.0,0.00401,0.011930047619047627,0.007920047619047627,0.5,True,True,0.0,2.68001,2.4426371666666715,0.23737283333332826,15.0,True,True,0.0,True,True
2025-06-19 16:00:00,test,local_real,7.24181,7.246910952380945,0.005100952380945323,50.0,True,True,0.0,0.09,0.08099285714285713,0.009007142857142866,5.0,True,True,0.0,0.00261,0.011805261904761903,0.009195261904761904,0.5,True,True,0.0,3.19711,2.504348333333336,0.692761666666664,15.0,True,True,0.0,True,True
2025-06-19 17:00:00,test,local_real,7.24181,7.3901411904761884,0.14833119047618837,50.0,True,True,0.0,0.09,0.09305476190476199,0.0030547619047619906,5.0,True,True,0.0,0.00261,0.012298214285714273,0.009688214285714274,0.5,True,True,0.0,3.19711,2.776947738095242,0.4201622619047578,15.0,True,True,0.0,True,True
2025-06-19 18:00:00,test,local_real,7.14891,7.284547285714288,0.1356372857142878,50.0,True,True,0.0,0.12,0.09464285714285722,0.025357142857142773,5.0,True,True,0.0,0.00261,0.012703142857142843,0.010093142857142844,0.5,True,True,0.0,3.18811,2.96169861904762,0.22641138095238,15.0,True,True,0.0,True,True
2025-06-19 19:00:00,test,local_real,7.14891,7.254254023809521,0.10534402380952113,50.0,True,True,0.0,0.12,0.09587857142857138,0.024121428571428613,5.0,True,True,0.0,0.00261,0.012258357142857137,0.009648357142857137,0.5,True,True,0.0,3.18811,3.049899952380952,0.1382100476190482,15.0,True,True,0.0,True,True
2025-06-19 20:00:00,test,local_real,7.06381,7.483477833333339,0.4196678333333388,50.0,True,True,0.0,0.13,0.10374047619047604,0.02625952380952397,5.0,True,True,0.0,0.00981,0.012466047619047616,0.002656047619047617,0.5,True,True,0.0,3.32151,3.0941132142857155,0.22739678571428446,15.0,True,True,0.0,True,True
2025-06-19 21:00:00,test,local_real,7.06381,7.299800976904767,0.235990976904767,50.0,True,True,0.0,0.13,0.10380476190476173,0.02619523809523827,5.0,True,True,0.0,0.00981,0.012564571428571435,0.002754571428571436,0.5,True,True,0.0,3.32151,3.21711373809524,0.10439626190476003,15.0,True,True,0.0,True,True
2025-06-20 00:00:00,test,local_real,7.46521,7.407871593809515,0.05733840619048447,50.0,True,True,0.0,0.09,0.15775476190476165,0.06775476190476165,5.0,True,True,0.0,0.00491,0.011196380952380939,0.006286380952380938,0.5,True,True,0.0,2.53661,3.7946548095238093,1.2580448095238093,15.0,True,True,0.0,True,True
2025-06-20 01:00:00,test,local_real,7.46521,7.257224238095228,0.20798576190477203,50.0,True,True,0.0,0.09,0.10524285714285704,0.015242857142857044,5.0,True,True,0.0,0.00491,0.011886190476190488,0.006976190476190487,0.5,True,True,0.0,2.53661,3.035151547619053,0.4985415476190531,15.0,True,True,0.0,True,True
2025-06-20 02:00:00,test,local_real,7.39281,7.594966240714293,0.2021562407142934,50.0,True,True,0.0,0.09,0.08787619047619048,0.002123809523809514,5.0,True,True,0.0,0.00501,0.012181666666666681,0.007171666666666681,0.5,True,True,0.0,2.34221,2.648949880952384,0.3067398809523838,15.0,True,True,0.0,True,True
2025-06-20 03:00:00,test,local_real,7.39281,7.483050429285721,0.09024042928572129,50.0,True,True,0.0,0.09,0.08694047619047614,0.003059523809523859,5.0,True,True,0.0,0.00501,0.011721547619047621,0.006711547619047621,0.5,True,True,0.0,2.34221,2.5601241666666703,0.21791416666667018,15.0,True,True,0.0,True,True
2025-06-20 04:00:00,test,local_real,7.32551,7.518317119047617,0.19280711904761638,50.0,True,True,0.0,0.08,0.0797047619047619,0.0002952380952380984,5.0,True,True,0.0,0.00191,0.010768142857142842,0.008858142857142842,0.5,True,True,0.0,2.21751,2.4222844047619088,0.2047744047619089,15.0,True,True,0.0,True,True
2025-06-20 05:00:00,test,local_real,7.32551,7.57067026190477,0.24516026190476925,50.0,True,True,0.0,0.08,0.08209523809523817,0.002095238095238164,5.0,True,True,0.0,0.00191,0.011313,0.009403,0.5,True,True,0.0,2.21751,2.3381730000000025,0.12066300000000263,15.0,True,True,0.0,True,True
2025-06-20 06:00:00,test,local_real,7.32551,7.638298928571434,0.31278892857143337,50.0,True,True,0.0,0.08,0.0805714285714286,0.0005714285714285977,5.0,True,True,0.0,0.00541,0.01093069047619047,0.005520690476190471,0.5,True,True,0.0,2.16301,2.288327047619052,0.12531704761905216,15.0,True,True,0.0,True,True
2025-06-20 07:00:00,test,local_real,7.32551,7.679676714285722,0.35416671428572144,50.0,True,True,0.0,0.08,0.07938809523809534,0.0006119047619046608,5.0,True,True,0.0,0.00541,0.011088523809523802,0.005678523809523802,0.5,True,True,0.0,2.16301,2.238758261904765,0.07574826190476491,15.0,True,True,0.0,True,True
2025-06-20 08:00:00,test,local_real,6.16001,7.842859428571437,1.682849428571437,50.0,True,True,0.0,0.09,0.0798404761904763,0.010159523809523702,5.0,True,True,0.0,0.00381,0.011016523809523811,0.007206523809523811,0.5,True,True,0.0,2.16301,2.2130809047619087,0.050070904761908785,15.0,True,True,0.0,True,True
2025-06-20 09:00:00,test,local_real,6.16001,6.93936623809525,0.7793562380952501,50.0,True,True,0.0,0.09,0.08344047619047625,0.006559523809523751,5.0,True,True,0.0,0.00381,0.011204761904761891,0.007394761904761891,0.5,True,True,0.0,2.16301,2.2067222142857146,0.0437122142857147,15.0,True,True,0.0,True,True
2025-06-20 10:00:00,test,local_real,7.04031,7.532428595238099,0.4921185952380993,50.0,True,True,0.0,0.14,0.08033095238095224,0.059669047619047774,5.0,True,True,0.0,0.00331,0.011269238095238089,0.007959238095238089,0.5,True,True,0.0,2.60021,2.223685309523812,0.3765246904761881,15.0,True,True,0.0,True,True
2025-06-20 11:00:00,test,local_real,7.04031,7.622817404761906,0.5825074047619063,50.0,True,True,0.0,0.14,0.085252380952381,0.05474761904761902,5.0,True,True,0.0,0.00331,0.011992285714285702,0.008682285714285701,0.5,True,True,0.0,2.60021,2.380720928571429,0.21948907142857133,15.0,True,True,0.0,True,True
2025-06-20 12:00:00,test,local_real,7.31411,7.616589571428572,0.30247957142857196,50.0,True,True,0.0,0.23,0.08420000000000005,0.14579999999999996,5.0,True,True,0.0,0.00291,0.011510904761904757,0.008600904761904758,0.5,True,True,0.0,2.13631,2.475532833333333,0.3392228333333329,15.0,True,True,0.0,True,True
2025-06-20 13:00:00,test,local_real,7.31411,7.623326023809518,0.30921602380951807,50.0,True,True,0.0,0.23,0.08405238095238107,0.14594761904761894,5.0,True,True,0.0,0.00291,0.011037952380952374,0.008127952380952375,0.5,True,True,0.0,2.13631,2.3184749761904806,0.18216497619048067,15.0,True,True,0.0,True,True
2025-06-20 14:00:00,test,local_real,7.44971,7.56251011904761,0.11280011904761,50.0,True,True,0.0,0.31,0.08344761904761903,0.22655238095238095,5.0,True,True,0.0,0.00491,0.011006166666666675,0.006096166666666674,0.5,True,True,0.0,2.40681,2.2924309761904818,0.11437902380951837,15.0,True,True,0.0,True,True
2025-06-20 15:00:00,test,local_real,7.44971,7.645147928571434,0.19543792857143405,50.0,True,True,0.0,0.31,0.08538809523809522,0.2246119047619048,5.0,True,True,0.0,0.00491,0.01125197619047619,0.00634197619047619,0.5,True,True,0.0,2.40681,2.4592509047619098,0.05244090476190966,15.0,True,True,0.0,True,True
2025-06-20 16:00:00,test,local_real,7.38441,7.66796873809524,0.28355873809524024,50.0,True,True,0.0,0.36,0.0899452380952382,0.2700547619047618,5.0,True,True,0.0,0.00301,0.011284880952380947,0.008274880952380947,0.5,True,True,0.0,2.53911,2.4491772619047665,0.0899327380952335,15.0,True,True,0.0,True,True
2025-06-20 17:00:00,test,local_real,7.38441,7.616701428571431,0.2322914285714308,50.0,True,True,0.0,0.36,0.09031428571428585,0.26968571428571414,5.0,True,True,0.0,0.00301,0.011650476190476175,0.008640476190476174,0.5,True,True,0.0,2.53911,2.4960530714285745,0.04305692857142551,15.0,True,True,0.0,True,True
2025-06-20 18:00:00,test,local_real,7.58551,7.641955023809517,0.0564450238095171,50.0,True,True,0.0,0.33,0.08995714285714301,0.240042857142857,5.0,True,True,0.0,0.00151,0.011819547619047618,0.010309547619047617,0.5,True,True,0.0,2.63261,2.512740642857147,0.11986935714285307,15.0,True,True,0.0,True,True
2025-06-20 19:00:00,test,local_real,7.58551,7.699337904761898,0.11382790476189797,50.0,True,True,0.0,0.33,0.09759285714285709,0.23240714285714292,5.0,True,True,0.0,0.00151,0.011719738095238087,0.010209738095238088,0.5,True,True,0.0,2.63261,2.6024140238095295,0.030195976190470653,15.0,True,True,0.0,True,True
2025-06-20 20:00:00,test,local_real,7.44731,7.783700833333342,0.3363908333333425,50.0,True,True,0.0,0.15,0.09900952380952374,0.05099047619047625,5.0,True,True,0.0,0.00611,0.012121119047619042,0.006011119047619042,0.5,True,True,0.0,2.67561,2.6278901190476245,0.04771988095237534,15.0,True,True,0.0,True,True
2025-06-20 21:00:00,test,local_real,7.44731,7.671445547619049,0.2241355476190492,50.0,True,True,0.0,0.15,0.09730238095238095,0.05269761904761905,5.0,True,True,0.0,0.00611,0.012569380952380957,0.006459380952380957,0.5,True,True,0.0,2.67561,2.6172208809523836,0.058389119047616234,15.0,True,True,0.0,True,True
2025-06-20 22:00:00,test,local_real,7.37451,7.731041523809528,0.3565315238095277,50.0,True,True,0.0,0.16,0.09973571428571426,0.06026428571428574,5.0,True,True,0.0,0.00201,0.012213928571428563,0.010203928571428563,0.5,True,True,0.0,2.64351,2.6241533809523845,0.019356619047615542,15.0,True,True,0.0,True,True
2025-06-20 23:00:00,test,local_real,7.37451,7.656189,0.28167900000000046,50.0,True,True,0.0,0.16,0.09492142857142864,0.06507857142857136,5.0,True,True,0.0,0.00201,0.012231928571428572,0.010221928571428573,0.5,True,True,0.0,2.64351,2.601785904761909,0.04172409523809106,15.0,True,True,0.0,True,True
2025-06-21 00:00:00,test,local_real,7.43981,7.610204047619053,0.17039404761905352,50.0,True,True,0.0,0.36,0.09742380952380945,0.2625761904761905,5.0,True,True,0.0,0.00731,0.012056738095238094,0.004746738095238095,0.5,True,True,0.0,2.89291,2.6113384285714325,0.2815715714285676,15.0,True,True,0.0,True,True
2025-06-21 01:00:00,test,local_real,7.43981,7.681365452380943,0.24155545238094334,50.0,True,True,0.0,0.36,0.11904285714285699,0.24095714285714298,5.0,True,True,0.0,0.00731,0.012042119047619046,0.004732119047619047,0.5,True,True,0.0,2.89291,2.780252976190477,0.11265702380952325,15.0,True,True,0.0,True,True
2025-06-21 02:00:00,test,local_real,7.57301,7.628060548333324,0.05505054833332412,50.0,True,True,0.0,0.63,0.12069523809523783,0.5093047619047621,5.0,True,True,0.0,0.00701,0.011921761904761893,0.004911761904761894,0.5,True,True,0.0,2.72511,2.8407263333333352,0.11561633333333532,15.0,True,True,0.0,True,True
2025-06-21 03:00:00,test,local_real,7.57301,7.67132826190476,0.09831826190476001,50.0,True,True,0.0,0.63,0.13091904761904724,0.49908095238095274,5.0,True,True,0.0,0.00701,0.012119309523809529,0.005109309523809529,0.5,True,True,0.0,2.72511,2.8726695000000024,0.1475595000000025,15.0,True,True,0.0,True,True
2025-06-21 04:00:00,test,local_real,7.57051,7.662142142857139,0.09163214285713916,50.0,True,True,0.0,0.84,0.12954047619047607,0.7104595238095239,5.0,True,True,0.0,0.00321,0.01218357142857144,0.008973571428571438,0.5,True,True,0.0,3.26461,2.8639301666666697,0.4006798333333301,15.0,True,True,0.0,True,True
2025-06-21 05:00:00,test,local_real,7.57051,7.771766594285706,0.20125659428570675,50.0,True,True,0.0,0.84,0.1927309523809521,0.6472690476190479,5.0,True,True,0.0,0.00321,0.01212604761904762,0.008916047619047619,0.5,True,True,0.0,3.26461,3.137915476190478,0.12669452380952162,15.0,True,True,0.0,True,True
2025-06-21 06:00:00,test,local_real,7.62831,7.784147783095237,0.15583778309523666,50.0,True,True,0.0,0.84,0.2026880952380953,0.6373119047619047,5.0,True,True,0.0,0.00361,0.011777380952380947,0.008167380952380947,0.5,True,True,0.0,3.23981,3.2600383809523827,0.020228380952382885,15.0,True,True,0.0,True,True
2025-06-21 07:00:00,test,local_real,7.62831,7.863059734999992,0.2347497349999923,50.0,True,True,0.0,0.84,0.21753809523809509,0.6224619047619049,5.0,True,True,0.0,0.00361,0.012395595238095245,0.008785595238095245,0.5,True,True,0.0,3.23981,3.3118566666666682,0.07204666666666837,15.0,True,True,0.0,True,True
2025-06-21 08:00:00,test,local_real,5.93071,7.948962611428569,2.0182526114285686,50.0,True,True,0.0,0.74,0.20253571428571426,0.5374642857142857,5.0,True,True,0.0,0.00461,0.012305833333333344,0.007695833333333344,0.5,True,True,0.0,3.23221,3.3353805476190512,0.10317054761905142,15.0,True,True,0.0,True,True
2025-06-21 09:00:00,test,local_real,5.93071,6.625571140714283,0.6948611407142824,50.0,True,True,0.0,0.74,0.18413809523809496,0.555861904761905,5.0,True,True,0.0,0.00461,0.011990238095238097,0.007380238095238097,0.5,True,True,0.0,3.23221,3.4095783333333376,0.1773683333333378,15.0,True,True,0.0,True,True
2025-06-21 10:00:00,test,local_real,7.87681,6.896760357142852,0.9800496428571481,50.0,True,True,0.0,0.65,0.18453095238095216,0.46546904761904784,5.0,True,True,0.0,0.00481,0.01210914285714285,0.0072991428571428495,0.5,True,True,0.0,2.98061,3.452783880952383,0.4721738809523832,15.0,True,True,0.0,True,True
2025-06-21 11:00:00,test,local_real,7.87681,7.881371020238086,0.004561020238085689,50.0,True,True,0.0,0.65,0.17004523809523792,0.4799547619047621,5.0,True,True,0.0,0.00481,0.013772904761904771,0.008962904761904771,0.5,True,True,0.0,2.98061,3.2504144047619086,0.2698044047619086,15.0,True,True,0.0,True,True
2025-06-21 12:00:00,test,local_real,7.60081,7.7862214752380945,0.18541147523809443,50.0,True,True,0.0,0.56,0.1695142857142858,0.3904857142857142,5.0,True,True,0.0,0.00321,0.012612357142857154,0.009402357142857153,0.5,True,True,0.0,3.31791,3.187790190476193,0.13011980952380675,15.0,True,True,0.0,True,True
2025-06-21 13:00:00,test,local_real,7.60081,7.63858223714285,0.03777223714284972,50.0,True,True,0.0,0.56,0.18554285714285715,0.37445714285714293,5.0,True,True,0.0,0.00321,0.01300754761904763,0.00979754761904763,0.5,True,True,0.0,3.31791,3.3200666666666674,0.0021566666666674728,15.0,True,True,0.0,True,True
2025-06-21 15:00:00,test,local_real,7.79391,7.759362758809509,0.03454724119049146,50.0,True,True,0.0,0.6,0.2196452380952381,0.3803547619047619,5.0,True,True,0.0,0.00151,0.012069285714285723,0.010559285714285722,0.5,True,True,0.0,2.96041,3.662622714285712,0.7022127142857122,15.0,True,True,0.0,True,True
2025-06-21 16:00:00,test,local_real,7.91681,7.8359059247619,0.08090407523809962,50.0,True,True,0.0,0.6,0.1767761904761904,0.42322380952380956,5.0,True,True,0.0,0.00501,0.012503952380952385,0.007493952380952385,0.5,True,True,0.0,2.99351,3.2931132857142895,0.2996032857142894,15.0,True,True,0.0,True,True
2025-06-21 17:00:00,test,local_real,7.91681,8.010040378571421,0.09323037857142147,50.0,True,True,0.0,0.6,0.15195476190476195,0.448045238095238,5.0,True,True,0.0,0.00501,0.012352547619047636,0.0073425476190476366,0.5,True,True,0.0,2.99351,3.1046414523809536,0.11113145238095345,15.0,True,True,0.0,True,True
2025-06-21 18:00:00,test,local_real,8.10461,8.126664027380945,0.022054027380946195,50.0,True,True,0.0,0.49,0.16236190476190474,0.3276380952380953,5.0,True,True,0.0,0.00311,0.012149642857142857,0.009039642857142857,0.5,True,True,0.0,2.81771,3.1328149999999972,0.3151049999999973,15.0,True,True,0.0,True,True
2025-06-21 19:00:00,test,local_real,8.10461,8.098519665238092,0.006090334761907457,50.0,True,True,0.0,0.49,0.14952619047619048,0.3404738095238095,5.0,True,True,0.0,0.00311,0.011695833333333325,0.008585833333333326,0.5,True,True,0.0,2.81771,3.005154785714285,0.1874447857142849,15.0,True,True,0.0,True,True
2025-06-21 20:00:00,test,local_real,7.62611,8.001970785714292,0.37586078571429216,50.0,True,True,0.0,0.49,0.15331428571428554,0.3366857142857145,5.0,True,True,0.0,0.00871,0.011657238095238078,0.0029472380952380774,0.5,True,True,0.0,2.84951,2.97798869047619,0.12847869047618987,15.0,True,True,0.0,True,True
2025-06-21 21:00:00,test,local_real,7.62611,7.76856852380952,0.14245852380952062,50.0,True,True,0.0,0.49,0.14063571428571411,0.3493642857142859,5.0,True,True,0.0,0.00871,0.012745119047619036,0.004035119047619036,0.5,True,True,0.0,2.84951,2.9531444523809536,0.10363445238095359,15.0,True,True,0.0,True,True
2025-06-21 22:00:00,test,local_real,8.42501,7.7992489990476175,0.6257610009523829,50.0,True,True,0.0,0.5,0.13196428571428556,0.36803571428571447,5.0,True,True,0.0,0.00471,0.012037547619047613,0.007327547619047613,0.5,True,True,0.0,3.06471,2.946055476190474,0.11865452380952579,15.0,True,True,0.0,True,True
2025-06-21 23:00:00,test,local_real,8.42501,8.224111973809524,0.20089802619047603,50.0,True,True,0.0,0.5,0.16980714285714266,0.33019285714285734,5.0,True,True,0.0,0.00471,0.012521833333333322,0.0078118333333333225,0.5,True,True,0.0,3.06471,3.088272619047612,0.023562619047612365,15.0,True,True,0.0,True,True
2025-06-22 00:00:00,test,local_real,8.14421,8.386779255714282,0.24256925571428312,50.0,True,True,0.0,0.54,0.16456190476190463,0.3754380952380954,5.0,True,True,0.0,0.00221,0.011880619047619044,0.009670619047619044,0.5,True,True,0.0,2.91651,3.099115214285713,0.18260521428571286,15.0,True,True,0.0,True,True
2025-06-22 01:00:00,test,local_real,8.14421,8.140245214285713,0.0039647857142863785,50.0,True,True,0.0,0.54,0.16667142857142836,0.3733285714285717,5.0,True,True,0.0,0.00221,0.012300666666666652,0.010090666666666652,0.5,True,True,0.0,2.91651,3.0307150238095257,0.11420502380952557,15.0,True,True,0.0,True,True
2025-06-22 02:00:00,test,local_real,8.01161,8.08501778571428,0.07340778571428075,50.0,True,True,0.0,0.61,0.16217619047619036,0.4478238095238096,5.0,True,True,0.0,0.00681,0.011897166666666657,0.0050871666666666565,0.5,True,True,0.0,2.84251,3.016729619047618,0.17421961904761796,15.0,True,True,0.0,True,True
2025-06-22 03:00:00,test,local_real,8.01161,8.024556046666662,0.01294604666666288,50.0,True,True,0.0,0.61,0.16604285714285702,0.44395714285714294,5.0,True,True,0.0,0.00681,0.012307476190476192,0.0054974761904761915,0.5,True,True,0.0,2.84251,2.989794714285718,0.1472847142857181,15.0,True,True,0.0,True,True
2025-06-22 04:00:00,test,local_real,8.41211,7.96101364190477,0.4510963580952305,50.0,True,True,0.0,0.77,0.16016428571428554,0.6098357142857145,5.0,True,True,0.0,0.00411,0.012061071428571424,0.007951071428571425,0.5,True,True,0.0,2.95451,2.9721068809523805,0.017596880952380545,15.0,True,True,0.0,True,True
2025-06-22 05:00:00,test,local_real,8.41211,8.253040782857147,0.1590692171428536,50.0,True,True,0.0,0.77,0.18251190476190463,0.5874880952380954,5.0,True,True,0.0,0.00411,0.012789642857142836,0.008679642857142837,0.5,True,True,0.0,2.95451,3.0458383095238073,0.09132830952380733,15.0,True,True,0.0,True,True
2025-06-22 06:00:00,test,local_real,8.34711,8.214566592380958,0.1325434076190426,50.0,True,True,0.0,0.92,0.18115476190476168,0.7388452380952384,5.0,True,True,0.0,0.00781,0.01264149999999999,0.0048314999999999894,0.5,True,True,0.0,2.95451,3.0273629999999976,0.07285299999999761,15.0,True,True,0.0,True,True
2025-06-22 07:00:00,test,local_real,8.34711,8.21397661833333,0.13313338166667066,50.0,True,True,0.0,0.92,0.1996857142857143,0.7203142857142857,5.0,True,True,0.0,0.00781,0.013038309523809504,0.005228309523809504,0.5,True,True,0.0,2.95451,3.0860825476190445,0.13157254761904458,15.0,True,True,0.0,True,True
2025-06-22 08:00:00,test,local_real,7.23641,8.150253091666668,0.913843091666668,50.0,True,True,0.0,1.15,0.20399523809523804,0.9460047619047619,5.0,True,True,0.0,0.00721,0.01338221428571427,0.00617221428571427,0.5,True,True,0.0,2.97971,3.090302047619045,0.11059204761904518,15.0,True,True,0.0,True,True
2025-06-22 09:00:00,test,local_real,7.23641,7.646875305238095,0.41046530523809466,50.0,True,True,0.0,1.15,0.2161619047619048,0.9338380952380951,5.0,True,True,0.0,0.00721,0.013804904761904763,0.006594904761904763,0.5,True,True,0.0,2.97971,3.1846208809523824,0.20491088095238252,15.0,True,True,0.0,True,True
2025-06-22 10:00:00,test,local_real,8.02511,7.821969521428583,0.2031404785714166,50.0,True,True,0.0,0.77,0.21467857142857144,0.5553214285714285,5.0,True,True,0.0,0.00391,0.013205000000000001,0.009295000000000001,0.5,True,True,0.0,3.10041,3.231733095238092,0.1313230952380917,15.0,True,True,0.0,True,True
2025-06-22 11:00:00,test,local_real,8.02511,7.977480238095238,0.04762976190476209,50.0,True,True,0.0,0.77,0.19051190476190463,0.5794880952380954,5.0,True,True,0.0,0.00391,0.012721928571428575,0.008811928571428575,0.5,True,True,0.0,3.10041,3.186698142857142,0.08628814285714181,15.0,True,True,0.0,True,True
2025-06-22 12:00:00,test,local_real,7.87681,7.964982952380958,0.08817295238095824,50.0,True,True,0.0,0.6,0.1988880952380952,0.4011119047619048,5.0,True,True,0.0,0.00221,0.012374238095238094,0.010164238095238094,0.5,True,True,0.0,3.20471,3.206297047619047,0.001587047619047155,15.0,True,True,0.0,True,True
