timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-06-18 04:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.897107,51.897107,6.22329,2.0,8.678218678391376,2.7889488287999997,1.0102879498372386,0.99896926873222,7.978534904761897,7.97669504761904,-0.001839857142857504,50.0,0.0,0.0,0.07642380952380967,0.07680000000000015,0.0003761904761904744,5.0,0.0,0.0,0.01761354761904761,0.017652142857142845,3.859523809523688e-05,0.5,0.0,0.0,1.4367963571428557,1.4280827142857133,-0.008713642857142379,15.0,0.0,0.0
2025-06-18 05:00:00,test,load_up,local_real,True,True,True,0.0,0.0,58.206946,58.206946,6.605315,6.605315,8.182040295174135,8.182040295174135,1.014184689424496,1.014184689424496,7.849552190476181,7.849552190476181,0.0,50.0,0.0,0.0,0.07889761904761913,0.07889761904761913,0.0,5.0,0.0,0.0,0.015887166666666664,0.015887166666666664,0.0,0.5,0.0,0.0,1.565125714285712,1.565125714285712,0.0,15.0,0.0,0.0
2025-06-18 05:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.901812,52.901812,6.3929,2.3929,7.1990187795763,2.6946349915763004,1.015783936619385,0.9942511661108517,7.860561547619037,7.85769557142856,-0.0028659761904767933,50.0,0.0,0.0,0.0792642857142858,0.0792333333333334,-3.0952380952395386e-05,5.0,0.0,0.0,0.015795428571428564,0.01577716666666666,-1.826190476190287e-05,0.5,0.0,0.0,1.5714926428571405,1.5690745238095216,-0.002418119047618905,15.0,0.0,0.0
2025-06-18 05:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.571341,52.571341,6.32229,2.0,8.543406173710357,2.7026302728,1.016132001515949,1.003447383240381,7.8654448809523725,7.862218333333324,-0.003226547619048503,50.0,0.0,0.0,0.07884285714285721,0.0787833333333334,-5.9523809523814863e-05,5.0,0.0,0.0,0.015734309523809515,0.015728476190476185,-5.833333333329915e-06,0.5,0.0,0.0,1.5770193809523787,1.5726223333333311,-0.004397047619047578,15.0,0.0,0.0
2025-06-18 06:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.524227,56.524227,6.605315,6.605315,9.89607672796709,9.89607672796709,1.0234629819243346,1.0234629819243346,7.900695761904753,7.900695761904753,0.0,50.0,0.0,0.0,0.07983571428571436,0.07983571428571436,0.0,5.0,0.0,0.0,0.015314738095238098,0.015314738095238098,0.0,0.5,0.0,0.0,1.6231574285714276,1.6231574285714276,0.0,15.0,0.0,0.0
2025-06-18 06:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.939523,50.939523,6.3929,2.3929,8.7071243404634,3.2591277564634002,1.0248814641479242,1.0144229517554897,7.9123884999999925,7.907747976190467,-0.004640523809525732,50.0,0.0,0.0,0.08010238095238104,0.07995714285714293,-0.00014523809523810105,5.0,0.0,0.0,0.015144285714285716,0.015145333333333332,1.0476190476157998e-06,0.5,0.0,0.0,1.6296779047619043,1.6267974523809523,-0.0028804523809520255,15.0,0.0,0.0
2025-06-18 06:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.752394,50.752394,6.32229,6.32229,10.333144296917208,10.333144296917208,1.0255302215859605,1.0255302215859605,7.920752785714281,7.920752785714281,0.0,50.0,0.0,0.0,0.08020476190476196,0.08020476190476196,0.0,5.0,0.0,0.0,0.015116761904761905,0.015116761904761905,0.0,0.5,0.0,0.0,1.6299931190476185,1.6299931190476185,0.0,15.0,0.0,0.0
2025-06-18 07:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.132975,52.132975,6.561915,6.561915,9.618179781474078,9.618179781474078,1.144656084819734,1.144656084819734,7.735323023809517,7.735323023809517,0.0,50.0,0.0,0.0,0.10844523809523797,0.10844523809523797,0.0,5.0,0.0,0.0,0.012473523809523804,0.012473523809523804,0.0,0.5,0.0,0.0,2.684078357142857,2.684078357142857,0.0,15.0,0.0,0.0
2025-06-18 07:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.081995,48.081995,6.3569,2.3569,8.470615812173536,3.140586513506867,1.1436621457448042,1.1321151250589625,7.74202314285714,7.74881302380952,0.0067898809523798676,50.0,0.0,0.0,0.10714285714285698,0.10785714285714273,0.0007142857142857506,5.0,0.0,0.0,0.012413142857142852,0.012348999999999997,-6.414285714285463e-05,0.5,0.0,0.0,2.6840995476190477,2.6735421666666674,-0.010557380952380235,15.0,0.0,0.0
2025-06-18 07:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.913428,47.913428,6.30789,4.30789,10.086371553829945,6.888353974629946,1.1443749225460276,1.144312181021281,7.745824499999998,7.749949071428568,0.004124571428570256,50.0,0.0,0.0,0.10819999999999991,0.10837380952380946,0.00017380952380954828,5.0,0.0,0.0,0.012360999999999994,0.012308690476190475,-5.230952380951871e-05,0.5,0.0,0.0,2.6788349047619042,2.6714265952380947,-0.007408309523809553,15.0,0.0,0.0
2025-06-18 08:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.907723,50.907723,6.518515,6.518515,9.343098714081972,9.343098714081972,1.1712373357838688,1.1712373357838688,7.598740592857145,7.598740592857145,0.0,50.0,0.0,0.0,0.11877380952380952,0.11877380952380952,0.0,5.0,0.0,0.0,0.010452261904761916,0.010452261904761916,0.0,0.5,0.0,0.0,2.966235047619049,2.966235047619049,0.0,15.0,0.0,0.0
2025-06-18 08:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.714467,47.714467,6.3261,2.3261,8.243006375637,3.0309443623036665,1.1742652086197052,1.1597038509751305,7.615027664285719,7.621805402380957,0.006777738095237851,50.0,0.0,0.0,0.12038571428571426,0.12061666666666669,0.00023095238095242887,5.0,0.0,0.0,0.010407071428571436,0.010340738095238099,-6.633333333333664e-05,0.5,0.0,0.0,2.969784476190478,2.952051452380954,-0.017733023809523907,15.0,0.0,0.0
2025-06-18 08:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.564463,47.564463,6.29349,4.29349,9.840618048087961,6.713380840087961,1.172738162492886,1.1704968214109692,7.6232213309523855,7.624437664285722,0.0012163333333363724,50.0,0.0,0.0,0.11993809523809523,0.11903571428571436,-0.0009023809523808768,5.0,0.0,0.0,0.010330023809523818,0.010293666666666671,-3.6357142857147e-05,0.5,0.0,0.0,2.955238333333335,2.9481244047619057,-0.007113928571429451,15.0,0.0,0.0
2025-06-18 09:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.44487,50.44487,6.475115,6.475115,9.070833525790773,9.070833525790773,1.0394897726938288,1.0394897726938288,7.300995571428566,7.300995571428566,0.0,50.0,0.0,0.0,0.08456428571428573,0.08456428571428573,0.0,5.0,0.0,0.0,0.013584952380952382,0.013584952380952382,0.0,0.5,0.0,0.0,2.1580139047619062,2.1580139047619062,0.0,15.0,0.0,0.0
2025-06-18 09:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.346939,47.346939,6.3101,2.3101,8.0360617857882,2.9419670577882,1.0403902284486974,1.0262409423490737,7.31798366666666,7.320424571428565,0.0024409047619053936,50.0,0.0,0.0,0.08457857142857145,0.08539761904761903,0.0008190476190475804,5.0,0.0,0.0,0.013486880952380957,0.013464642857142859,-2.2238095238097735e-05,0.5,0.0,0.0,2.1572428095238116,2.1555182142857165,-0.0017245952380950946,15.0,0.0,0.0
2025-06-18 09:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.215498,47.215498,6.27909,2.27909,9.595883779691256,3.482970106091256,1.0397185209904096,1.036678918769918,7.313169214285709,7.313506190476186,0.00033697619047678984,50.0,0.0,0.0,0.0845261904761905,0.08484761904761906,0.00032142857142855585,5.0,0.0,0.0,0.013416190476190479,0.013379761904761901,-3.6428571428577874e-05,0.5,0.0,0.0,2.1555696190476215,2.153223690476192,-0.0023459285714295675,15.0,0.0,0.0
2025-06-18 10:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.085463,52.085463,6.475115,6.475115,11.615894386951108,11.615894386951108,1.030456883818345,1.030456883818345,7.427605238095232,7.427605238095232,0.0,50.0,0.0,0.0,0.08041904761904763,0.08041904761904763,0.0,5.0,0.0,0.0,0.013831619047619047,0.013831619047619047,0.0,0.5,0.0,0.0,2.023401571428568,2.023401571428568,0.0,15.0,0.0,0.0
2025-06-18 10:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.817597,48.817597,6.3101,6.3101,10.2907902262038,10.2907902262038,1.0321817961042354,1.0321817961042354,7.45017247619047,7.45017247619047,0.0,50.0,0.0,0.0,0.08078809523809521,0.08078809523809521,0.0,5.0,0.0,0.0,0.013643738095238094,0.013643738095238094,0.0,0.5,0.0,0.0,2.025042857142855,2.025042857142855,0.0,15.0,0.0,0.0
2025-06-18 10:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.850944,48.850944,6.27909,6.27909,12.288261295660105,12.288261295660105,1.0325180872234607,1.0325180872234607,7.443554690476186,7.443554690476186,0.0,50.0,0.0,0.0,0.08126190476190476,0.08126190476190476,0.0,5.0,0.0,0.0,0.013581857142857144,0.013581857142857144,0.0,0.5,0.0,0.0,2.0289993809523788,2.0289993809523788,0.0,15.0,0.0,0.0
2025-06-18 11:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.327571,52.327571,6.427665,6.427665,11.81074412366462,11.81074412366462,1.027305083091822,1.027305083091822,7.486755452380946,7.486755452380946,0.0,50.0,0.0,0.0,0.0779119047619048,0.0779119047619048,0.0,5.0,0.0,0.0,0.013631285714285709,0.013631285714285709,0.0,0.5,0.0,0.0,1.9822726666666672,1.9822726666666672,0.0,15.0,0.0,0.0
2025-06-18 11:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.013587,49.013587,6.2771,6.2771,10.485530047021198,10.485530047021198,1.0285697030466256,1.0285697030466256,7.491296190476183,7.491296190476183,0.0,50.0,0.0,0.0,0.0785809523809524,0.0785809523809524,0.0,5.0,0.0,0.0,0.013496285714285707,0.013496285714285707,0.0,0.5,0.0,0.0,1.9873090238095246,1.9873090238095246,0.0,15.0,0.0,0.0
2025-06-18 11:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.038713,49.038713,6.24939,6.24939,12.527090526622896,12.527090526622896,1.0294135447899377,1.0294135447899377,7.488383571428566,7.488383571428566,0.0,50.0,0.0,0.0,0.07901904761904763,0.07901904761904763,0.0,5.0,0.0,0.0,0.013434690476190461,0.013434690476190461,0.0,0.5,0.0,0.0,1.9941711666666677,1.9941711666666677,0.0,15.0,0.0,0.0
2025-06-18 12:00:00,test,load_up,local_real,True,True,True,0.0,0.0,69.765503,69.765503,6.427665,6.427665,11.956109162089504,11.956109162089504,1.015903472764906,1.015903472764906,7.663854904761904,7.663854904761904,0.0,50.0,0.0,0.0,0.07775714285714286,0.07775714285714286,0.0,5.0,0.0,0.0,0.01355542857142855,0.01355542857142855,0.0,0.5,0.0,0.0,1.7564369761904748,1.7564369761904748,0.0,15.0,0.0,0.0
2025-06-18 12:00:00,test,observed,local_real,True,True,True,0.0,0.0,65.549753,65.549753,6.2771,6.2771,10.614584530145299,10.614584530145299,1.016145944270457,1.016145944270457,7.66656357142857,7.66656357142857,0.0,50.0,0.0,0.0,0.07806666666666667,0.07806666666666667,0.0,5.0,0.0,0.0,0.01345709523809522,0.01345709523809522,0.0,0.5,0.0,0.0,1.7556233333333326,1.7556233333333326,0.0,15.0,0.0,0.0
2025-06-18 12:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,65.686741,65.686741,6.24939,6.24939,12.681272259516923,12.681272259516923,1.0162095795286303,1.0162095795286303,7.656983571428569,7.656983571428569,0.0,50.0,0.0,0.0,0.07824047619047617,0.07824047619047617,0.0,5.0,0.0,0.0,0.013387738095238078,0.013387738095238078,0.0,0.5,0.0,0.0,1.762010142857142,1.762010142857142,0.0,15.0,0.0,0.0
2025-06-18 13:00:00,test,load_up,local_real,True,True,True,0.0,0.0,62.635352,62.635352,6.622215,6.622215,10.490810342111962,10.490810342111962,1.0324899380481551,1.0324899380481551,7.6513621190476195,7.6513621190476195,0.0,50.0,0.0,0.0,0.07846190476190482,0.07846190476190482,0.0,5.0,0.0,0.0,0.013271023809523802,0.013271023809523802,0.0,0.5,0.0,0.0,1.925565500000002,1.925565500000002,0.0,15.0,0.0,0.0
2025-06-18 13:00:00,test,observed,local_real,True,True,True,0.0,0.0,58.018752,58.018752,6.4641,2.4641,9.3093881911725,3.5487172911725002,1.0328208743771508,1.0271207883435998,7.649705428571429,7.646867523809527,-0.0028379047619022657,50.0,0.0,0.0,0.07876428571428576,0.07866428571428576,-0.00010000000000000286,5.0,0.0,0.0,0.013202238095238088,0.01327123809523809,6.900000000000135e-05,0.5,0.0,0.0,1.9280539285714307,1.9241090476190499,-0.003944880952380769,15.0,0.0,0.0
2025-06-18 13:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,58.024215,58.024215,6.41769,6.41769,11.0910600084663,11.0910600084663,1.0332919058538106,1.0332919058538106,7.655169428571425,7.655169428571425,0.0,50.0,0.0,0.0,0.07880714285714287,0.07880714285714287,0.0,5.0,0.0,0.0,0.013169809523809514,0.013169809523809514,0.0,0.5,0.0,0.0,1.929218404761906,1.929218404761906,0.0,15.0,0.0,0.0
2025-06-18 14:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.023652,53.023652,6.622215,6.622215,11.578093405257603,11.578093405257603,1.0336130529035925,1.0336130529035925,7.6456210476190405,7.6456210476190405,0.0,50.0,0.0,0.0,0.07845476190476186,0.07845476190476186,0.0,5.0,0.0,0.0,0.012839571428571431,0.012839571428571431,0.0,0.5,0.0,0.0,1.947973547619049,1.947973547619049,0.0,15.0,0.0,0.0
2025-06-18 14:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.576651,47.576651,6.4641,6.4641,10.2742269193953,10.2742269193953,1.033001431370585,1.033001431370585,7.6370712619047545,7.6370712619047545,0.0,50.0,0.0,0.0,0.07856190476190471,0.07856190476190471,0.0,5.0,0.0,0.0,0.01270157142857143,0.01270157142857143,0.0,0.5,0.0,0.0,1.9489119523809535,1.9489119523809535,0.0,15.0,0.0,0.0
2025-06-18 14:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.712754,47.712754,6.41769,6.41769,12.240553832706924,12.240553832706924,1.0340884719496084,1.0340884719496084,7.643927238095231,7.643927238095231,0.0,50.0,0.0,0.0,0.0786761904761904,0.0786761904761904,0.0,5.0,0.0,0.0,0.012562857142857143,0.012562857142857143,0.0,0.5,0.0,0.0,1.9563454285714292,1.9563454285714292,0.0,15.0,0.0,0.0
2025-06-18 15:00:00,test,load_up,local_real,True,True,True,0.0,0.0,59.902754,59.902754,6.421965,6.421965,11.481653663231913,11.481653663231913,1.0296416323767899,1.0296416323767899,7.471918880952375,7.471918880952375,0.0,50.0,0.0,0.0,0.0792714285714285,0.0792714285714285,0.0,5.0,0.0,0.0,0.011839047619047615,0.011839047619047615,0.0,0.5,0.0,0.0,2.0324944285714324,2.0324944285714324,0.0,15.0,0.0,0.0
2025-06-18 15:00:00,test,observed,local_real,True,True,True,0.0,0.0,54.79838,54.79838,6.2491,6.2491,10.1569028265991,10.1569028265991,1.0295446510394937,1.0295446510394937,7.480129428571424,7.480129428571424,0.0,50.0,0.0,0.0,0.07914523809523803,0.07914523809523803,0.0,5.0,0.0,0.0,0.011788595238095232,0.011788595238095232,0.0,0.5,0.0,0.0,2.0282870952380994,2.0282870952380994,0.0,15.0,0.0,0.0
2025-06-18 15:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,54.888528,54.888528,6.22419,6.22419,12.139698773447028,12.139698773447028,1.031074920749239,1.031074920749239,7.493156142857137,7.493156142857137,0.0,50.0,0.0,0.0,0.07953333333333326,0.07953333333333326,0.0,5.0,0.0,0.0,0.011672095238095231,0.011672095238095231,0.0,0.5,0.0,0.0,2.0328621666666704,2.0328621666666704,0.0,15.0,0.0,0.0
2025-06-18 16:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.3067,52.3067,6.421965,6.421965,11.134319742278107,11.134319742278107,1.0398154290483197,1.0398154290483197,7.480676476190469,7.480676476190469,0.0,50.0,0.0,0.0,0.07916904761904753,0.07916904761904753,0.0,5.0,0.0,0.0,0.011405880952380952,0.011405880952380952,0.0,0.5,0.0,0.0,2.135326333333336,2.135326333333336,0.0,15.0,0.0,0.0
2025-06-18 16:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.553043,48.553043,6.2491,2.2491,9.8496442219604,3.5449640459603997,1.0381964639659649,1.0363451412300186,7.48236314285714,7.4770761190476165,-0.0052870238095232835,50.0,0.0,0.0,0.07854761904761898,0.07879047619047612,0.00024285714285714188,5.0,0.0,0.0,0.011381761904761905,0.011368642857142857,-1.3119047619048266e-05,0.5,0.0,0.0,2.1249953333333362,2.119405952380956,-0.005589380952380374,15.0,0.0,0.0
2025-06-18 16:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.568965,48.568965,6.22419,6.22419,11.772458191397233,11.772458191397233,1.0400688359015562,1.0400688359015562,7.504006238095234,7.504006238095234,0.0,50.0,0.0,0.0,0.07849999999999992,0.07849999999999992,0.0,5.0,0.0,0.0,0.011307309523809525,0.011307309523809525,0.0,0.5,0.0,0.0,2.1309278571428605,2.1309278571428605,0.0,15.0,0.0,0.0
2025-06-18 17:00:00,test,load_up,local_real,True,True,True,0.0,0.0,63.010169,63.010169,6.488165,6.488165,13.348383970295265,13.348383970295265,1.0163750815770822,1.0163750815770822,7.278684499999992,7.278684499999992,0.0,50.0,0.0,0.0,0.079195238095238,0.079195238095238,0.0,5.0,0.0,0.0,0.011153119047619054,0.011153119047619054,0.0,0.5,0.0,0.0,2.0420338571428593,2.0420338571428593,0.0,15.0,0.0,0.0
2025-06-18 17:00:00,test,observed,local_real,True,True,True,0.0,0.0,57.912469,57.912469,6.2971,6.2971,11.7775433072576,11.7775433072576,1.0175133681562365,1.0175133681562365,7.306893095238085,7.306893095238085,0.0,50.0,0.0,0.0,0.07863333333333325,0.07863333333333325,0.0,5.0,0.0,0.0,0.011174357142857149,0.011174357142857149,0.0,0.5,0.0,0.0,2.0399534761904787,2.0399534761904787,0.0,15.0,0.0,0.0
2025-06-18 17:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,58.096927,58.096927,6.26739,6.26739,14.066371596158207,14.066371596158207,1.0146804994671828,1.0146804994671828,7.2662968095238,7.2662968095238,0.0,50.0,0.0,0.0,0.07868333333333324,0.07868333333333324,0.0,5.0,0.0,0.0,0.010993619047619052,0.010993619047619052,0.0,0.5,0.0,0.0,2.0414793809523832,2.0414793809523832,0.0,15.0,0.0,0.0
2025-06-18 18:00:00,test,load_up,local_real,True,True,True,0.0,0.0,63.059619,63.059619,6.488165,6.488165,12.42961870247236,12.42961870247236,1.0331158784582408,1.0331158784582408,7.517654404761899,7.517654404761899,0.0,50.0,0.0,0.0,0.07961190476190465,0.07961190476190465,0.0,5.0,0.0,0.0,0.011496119047619048,0.011496119047619048,0.0,0.5,0.0,0.0,2.0390653571428583,2.0390653571428583,0.0,15.0,0.0,0.0
2025-06-18 18:00:00,test,observed,local_real,True,True,True,0.0,0.0,57.822494,57.822494,6.2971,6.2971,10.9668985314504,10.9668985314504,1.0333831097185993,1.0333831097185993,7.530008809523801,7.530008809523801,0.0,50.0,0.0,0.0,0.07937380952380943,0.07937380952380943,0.0,5.0,0.0,0.0,0.011310142857142862,0.011310142857142862,0.0,0.5,0.0,0.0,2.0392000952380975,2.0392000952380975,0.0,15.0,0.0,0.0
2025-06-18 18:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,57.828578,57.828578,6.26739,6.26739,13.098187455246432,13.098187455246432,1.0303820989918193,1.0303820989918193,7.475670999999993,7.475670999999993,0.0,50.0,0.0,0.0,0.0795857142857142,0.0795857142857142,0.0,5.0,0.0,0.0,0.011126904761904765,0.011126904761904765,0.0,0.5,0.0,0.0,2.046530619047622,2.046530619047622,0.0,15.0,0.0,0.0
2025-06-18 19:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.453898,51.453898,6.342365,6.342365,9.349047129703244,9.349047129703244,1.033708404865854,1.033708404865854,7.467802214285718,7.467802214285718,0.0,50.0,0.0,0.0,0.07803333333333333,0.07803333333333333,0.0,5.0,0.0,0.0,0.011703547619047624,0.011703547619047624,0.0,0.5,0.0,0.0,2.090051214285717,2.090051214285717,0.0,15.0,0.0,0.0
2025-06-18 19:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.240429,48.240429,6.2051,2.2051,8.3151907622245,2.9549607822244996,1.0342039772626297,1.0207468059927174,7.467855714285717,7.463311047619049,-0.0045446666666677515,50.0,0.0,0.0,0.07796428571428568,0.07796190476190472,-2.3809523809620314e-06,5.0,0.0,0.0,0.011569500000000012,0.01154552380952382,-2.3976190476192316e-05,0.5,0.0,0.0,2.0979198333333366,2.097183738095242,-0.0007360952380945918,15.0,0.0,0.0
2025-06-18 19:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.059225,48.059225,6.18459,2.0,9.94524741960246,3.216137988,1.0344023325328955,1.033841843329571,7.479210523809523,7.476237428571429,-0.002973095238093748,50.0,0.0,0.0,0.07786428571428568,0.0780333333333333,0.00016904761904762422,5.0,0.0,0.0,0.011471428571428579,0.011458023809523816,-1.3404761904763085e-05,0.5,0.0,0.0,2.0951101666666703,2.0944544047619087,-0.0006557619047615759,15.0,0.0,0.0
2025-06-18 20:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.360365,52.360365,6.342365,6.342365,12.006179318368147,12.006179318368147,1.0402738368217506,1.0402738368217506,7.5493187142857066,7.5493187142857066,0.0,50.0,0.0,0.0,0.07744047619047616,0.07744047619047616,0.0,5.0,0.0,0.0,0.010934047619047631,0.010934047619047631,0.0,0.5,0.0,0.0,2.1203042857142878,2.1203042857142878,0.0,15.0,0.0,0.0
2025-06-18 20:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.813951,48.813951,6.2051,6.2051,10.678486264179801,10.678486264179801,1.038541384794696,1.038541384794696,7.54120069047618,7.54120069047618,0.0,50.0,0.0,0.0,0.0770023809523809,0.0770023809523809,0.0,5.0,0.0,0.0,0.01080542857142858,0.01080542857142858,0.0,0.5,0.0,0.0,2.1152825238095274,2.1152825238095274,0.0,15.0,0.0,0.0
2025-06-18 20:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.945125,48.945125,6.18459,6.18459,12.771828211874185,12.771828211874185,1.035580894254273,1.035580894254273,7.48844419047618,7.48844419047618,0.0,50.0,0.0,0.0,0.07735476190476184,0.07735476190476184,0.0,5.0,0.0,0.0,0.010620928571428582,0.010620928571428582,0.0,0.5,0.0,0.0,2.1205732619047657,2.1205732619047657,0.0,15.0,0.0,0.0
2025-06-18 21:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.048106,55.048106,6.412265,6.412265,8.889941029769007,8.889941029769007,1.0517729413389092,1.0517729413389092,7.4967933809523775,7.4967933809523775,0.0,50.0,0.0,0.0,0.07735476190476201,0.07735476190476201,0.0,5.0,0.0,0.0,0.01148040476190476,0.01148040476190476,0.0,0.5,0.0,0.0,2.2592967619047655,2.2592967619047655,0.0,15.0,0.0,0.0
2025-06-18 21:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.053261,50.053261,6.2911,2.2911,7.9290530104672,2.8876116024672003,1.0510204974698314,1.0357469728959,7.491698047619041,7.4946263571428515,0.002928309523810846,50.0,0.0,0.0,0.07725952380952393,0.07743571428571441,0.00017619047619048256,5.0,0.0,0.0,0.011391619047619048,0.011399904761904762,8.285714285714146e-06,0.5,0.0,0.0,2.2577627619047664,2.2590960238095286,0.0013332619047621286,15.0,0.0,0.0
2025-06-18 21:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.027951,50.027951,6.26199,2.0,9.470836704744576,3.0248648447999997,1.0518237351565862,1.0479917698428045,7.502248142857139,7.502281857142854,3.371428571430357e-05,50.0,0.0,0.0,0.07767619047619058,0.07785238095238106,0.00017619047619048256,5.0,0.0,0.0,0.011251666666666665,0.011290714285714284,3.904761904761911e-05,0.5,0.0,0.0,2.2569409523809574,2.2592756190476235,0.002334666666666152,15.0,0.0,0.0
2025-06-18 22:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.308387,55.308387,6.412265,6.412265,9.874825246337245,9.874825246337245,1.0573346658749665,1.0573346658749665,7.557645523809523,7.557645523809523,0.0,50.0,0.0,0.0,0.07788333333333342,0.07788333333333342,0.0,5.0,0.0,0.0,0.011150976190476189,0.011150976190476189,0.0,0.5,0.0,0.0,2.274300642857143,2.274300642857143,0.0,15.0,0.0,0.0
2025-06-18 22:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.259654,50.259654,6.2911,2.2911,8.8074839400079,3.2075195840079003,1.058064689979206,1.0488603825015381,7.564184738095238,7.567232833333334,0.0030480952380953497,50.0,0.0,0.0,0.07839761904761912,0.07844761904761914,5.000000000002225e-05,5.0,0.0,0.0,0.011193071428571424,0.011200047619047615,6.976190476190927e-06,0.5,0.0,0.0,2.2712441904761906,2.2675720714285714,-0.0036721190476192156,15.0,0.0,0.0
2025-06-18 22:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.319996,50.319996,6.26199,6.26199,10.520076239288532,10.520076239288532,1.0598912059601786,1.0598912059601786,7.574721214285714,7.574721214285714,0.0,50.0,0.0,0.0,0.0789309523809524,0.0789309523809524,0.0,5.0,0.0,0.0,0.01102238095238095,0.01102238095238095,0.0,0.5,0.0,0.0,2.2798485000000004,2.2798485000000004,0.0,15.0,0.0,0.0
2025-06-18 23:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.883895,55.883895,6.320615,6.320615,9.642051037664778,9.642051037664778,1.02355076289271,1.02355076289271,7.501057833333321,7.501057833333321,0.0,50.0,0.0,0.0,0.08036904761904767,0.08036904761904767,0.0,5.0,0.0,0.0,0.012450571428571415,0.012450571428571415,0.0,0.5,0.0,0.0,1.931689047619048,1.931689047619048,0.0,15.0,0.0,0.0
2025-06-18 23:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.836115,50.836115,6.2001,2.2001,8.5983693673401,3.0511237633400996,1.0235710028653133,1.012768741509576,7.503076476190463,7.500761857142845,-0.002314619047617761,50.0,0.0,0.0,0.08009761904761911,0.08045476190476196,0.00035714285714284755,5.0,0.0,0.0,0.012374071428571418,0.012407261904761891,3.319047619047312e-05,0.5,0.0,0.0,1.9346322380952383,1.932452190476191,-0.0021800476190472207,15.0,0.0,0.0
